"Q9LD95"	"176"	"0.00013939236"
"Q61762"	"81"	"0.9719195"
"Q9LEF5"	"634"	"0.998858"
"Q92915"	"228"	"0.3493584"
"P01103"	"11"	"0.9994808"
"P35221"	"641"	"0.9913761"
"Q9HA82"	"349"	"0.99063057"
"P02671"	"542"	"0.016570495"
"P13569"	"427"	"0.96105766"
"P49443"	"377"	"0.9860752"
"Q8TEA8"	"205"	"0.9958335"
"P54840"	"657"	"0.9992538"
"Q9ESI7"	"360"	"0.9707508"
"Q08945"	"510"	"0.9985915"
"Q03267"	"388"	"0.98795205"
"Q9BRS2"	"410"	"0.99983084"
"O14737"	"119"	"0.74193794"
"P13569"	"421"	"0.96105766"
"Q9EPW1"	"90"	"0.9993292"
"P22058"	"186"	"0.9998355"
"P01106"	"249"	"0.9988888"
"P14598"	"348"	"0.9707789"
"O42295"	"12"	"0.9822275"
"Q96KC9"	"287"	"0.8979657"
"Q61686"	"13"	"0.99925894"
"Q5RA25"	"528"	"0.99848986"
"O70468"	"33"	"0.9428057"
"Q13432"	"37"	"0.9808719"
"Q9LD95"	"249"	"0.00013939236"
"P52164"	"2"	"0.9994367"
"Q8BRU6"	"516"	"0.9977775"
"P49443"	"375"	"0.9860752"
"P12962"	"91"	"0.0006680262"
"P49418"	"387"	"0.98853916"
"Q04931"	"510"	"0.99873215"
"P53539"	"27"	"0.94082993"
"Q62936"	"632"	"0.9982101"
"Q04373"	"34"	"9.457905e-06"
"P06211"	"172"	"0.99593085"
"P55957"	"59"	"0.9414469"
"Q32PE0"	"2"	"0.9994148"
"Q9UKD2"	"229"	"0.99985015"
"Q712K3"	"233"	"0.9993298"
"Q91ZZ3"	"117"	"0.99766695"
"P02663"	"144"	"0.99920446"
"Q01827"	"514"	"0.9987048"
"P20042"	"2"	"0.98643434"
"P00736"	"206"	"0.93833554"
"P25963"	"283"	"0.9977278"
"P55042"	"273"	"0.99029845"
"Q13371"	"25"	"0.9889609"
"O70468"	"282"	"0.9428057"
"Q9ESI7"	"115"	"0.9707508"
"Q16656"	"39"	"0.9996031"
"P61244"	"11"	"0.99924016"
"Q9WU00"	"47"	"0.99941385"
"Q04373"	"35"	"9.457905e-06"
"P11387"	"10"	"0.9959273"
"Q9UKD2"	"233"	"0.99985015"
"P55087"	"285"	"0.9920465"
"O60885"	"494"	"0.9971935"
"Q8IVP5"	"13"	"0.99811447"
"Q15596"	"493"	"0.89483124"
"A2AIV8"	"531"	"0.98250294"
"Q9YGQ1"	"106"	"0.9982077"
"Q9S825"	"201"	"0.9633085"
"P32004"	"1181"	"0.9766839"
"P33567"	"118"	"0.9982759"
"P05412"	"249"	"0.9966047"
"P07516"	"45"	"0.989073"
"Q62598"	"226"	"0.9984542"
"P10361"	"390"	"0.992353"
"Q9BSI4"	"396"	"0.031438224"
"P03372"	"282"	"0.9907466"
"Q923E4"	"683"	"0.9837226"
"P27117"	"303"	"0.9984806"
"P06800"	"998"	"0.9999629"
"P47863"	"285"	"0.99039674"
"P80639"	"2"	"0.998125"
"P49427"	"231"	"0.9995782"
"A6QPY8"	"19"	"0.9920757"
"P02663"	"145"	"0.99920446"
"Q9WU00"	"52"	"0.99941385"
"Q61006"	"697"	"0.98636043"
"P13569"	"511"	"0.96105766"
"Q9Y4R8"	"485"	"0.9787884"
"Q8BMD2"	"665"	"0.95738876"
"P12830"	"851"	"0.9916386"
"Q13530"	"380"	"0.9984927"
"P20810"	"655"	"0.43943945"
"Q14005"	"743"	"0.7015888"
"P55042"	"257"	"0.99029845"
"O70468"	"105"	"0.9428057"
"Q02078"	"59"	"0.9977162"
"P49795"	"151"	"0.9881265"
"Q28862"	"86"	"0.9999392"
"P35659"	"289"	"0.99983346"
"Q62857"	"31"	"0.94901615"
"O36006"	"390"	"0.9942965"
"P07260"	"2"	"0.0010383516"
"P97399"	"314"	"0.99085367"
"Q27963"	"514"	"0.998602"
"P22314"	"13"	"0.9879447"
"Q18PE0"	"264"	"0.99446833"
"Q62627"	"124"	"0.998906"
"P11831"	"83"	"0.99958795"
"P15884"	"54"	"0.9971642"
"P53999"	"15"	"0.9993642"
"P05114"	"89"	"0.9977635"
"Q9ULV4"	"463"	"0.97738576"
"Q14940"	"702"	"0.99938786"
"Q95330"	"390"	"0.9959521"
"O60885"	"488"	"0.9971935"
"P55010"	"389"	"0.9985122"
"P17677"	"203"	"0.9909396"
"P46435"	"199"	"0.9393735"
"Q13428"	"210"	"0.9977149"
"Q62838"	"680"	"0.98409396"
"P42768"	"483"	"0.99814093"
"P09651"	"199"	"0.99299604"
"P25293"	"159"	"0.99755424"
"Q9Y6W5"	"488"	"0.9964508"
"Q62598"	"292"	"0.9984542"
"Q92915"	"230"	"0.3493584"
"P17677"	"202"	"0.9909396"
"Q62838"	"697"	"0.98409396"
"Q6S9D9"	"207"	"0.99486005"
"P35659"	"290"	"0.99983346"
"P41541"	"941"	"0.99780935"
"Q61686"	"12"	"0.99925894"
"O15259"	"123"	"0.99976355"
"P06748"	"125"	"0.99988997"
"Q13371"	"296"	"0.9889609"
"Q01892"	"146"	"0.9979213"
"P97399"	"336"	"0.99085367"
"O43896"	"1092"	"0.58114684"
"P05412"	"231"	"0.9966047"
"Q27963"	"516"	"0.998602"
"Q7Z3K3"	"1396"	"0.94653267"
"O00170"	"43"	"0.97456974"
"P43629"	"388"	"0.98135895"
"Q9N1E2"	"185"	"0.9711738"
"P0DP29"	"102"	"0.9667049"
"O88809"	"115"	"0.99382246"
"Q18PE0"	"346"	"0.99446833"
"Q9WUR6"	"390"	"0.98728615"
"P02666"	"56"	"0.04953002"
"P18725"	"89"	"0.04462599"
