"Q9Y478"	"174"	"0.9998728"
"Q8IY84"	"229"	"0.9999238"
"Q99590"	"1127"	"0.66665894"
"P06737"	"15"	"0.99986255"
"O14744"	"139"	"0.9998902"
"Q9NRM7"	"446"	"0.9997403"
"P11831"	"103"	"0.9999951"
"Q8WNU8"	"273"	"0.9996971"
"Q7Z2Z1"	"1898"	"0.9999889"
"Q64332"	"10"	"0.9999943"
"P35222"	"112"	"0.9999769"
"P09959"	"547"	"1.4464499e-07"
"Q00366"	"37"	"0.99998045"
"P17600"	"605"	"0.9999932"
"P08413"	"328"	"0.9999908"
"B9DGI8"	"29"	"0.9954668"
"P48616"	"412"	"0.9999558"
"Q58FA4"	"395"	"0.9999887"
"Q9LD83"	"120"	"0.999433"
"Q9MZT7"	"329"	"0.9999913"
"Q8CGP2"	"37"	"0.9999857"
"Q5MIB6"	"15"	"0.99991834"
"Q9FFH3"	"178"	"2.4364158e-06"
"P02609"	"15"	"0.9993357"
"P11831"	"85"	"0.9999691"
"Q3T149"	"78"	"0.9995926"
"P55042"	"273"	"0.9999883"
"Q29537"	"15"	"0.99998415"
"Q10728"	"697"	"0.999995"
"P11799"	"1757"	"0.99987626"
"O08678"	"215"	"0.99999905"
"P54227"	"16"	"0.9999089"
"Q80XI3"	"1150"	"0.99945134"
"Q9TUX8"	"497"	"0.9999647"
"P41235"	"313"	"0.99993944"
"P49812"	"79"	"0.99997747"
"P00533"	"1070"	"0.99996495"
"O35433"	"502"	"0.9999361"
"P48616"	"26"	"0.9999864"
"O43255"	"26"	"0.9988601"
"Q60430"	"334"	"0.99974793"
"O77507"	"309"	"0.9994855"
"P35722"	"36"	"0.99988174"
"Q91VY9"	"251"	"0.0014122447"
"Q05085"	"101"	"8.8270586e-05"
"Q61337"	"170"	"0.9988176"
"P05556"	"788"	"0.9989863"
"P08151"	"1074"	"0.99944204"
"P10636"	"602"	"0.9999685"
"P02612"	"20"	"0.9999528"
"Q9UQM7"	"286"	"0.99999595"
"Q8VDU5"	"173"	"0.9997243"
"P02545"	"307"	"0.99990785"
"Q8NER1"	"117"	"0.99969685"
"P13234"	"332"	"0.9998909"
"P00533"	"1071"	"0.99998486"
"Q9TUB2"	"20"	"0.99999034"
"P35639"	"81"	"0.9998429"
"Q9NRC8"	"153"	"0.9998518"
"O94806"	"735"	"0.9999933"
"Q6PD62"	"1081"	"0.99992704"
"P70658"	"346"	"0.99879384"
"Q09137"	"172"	"0.9999895"
"Q99801"	"195"	"0.9995964"
"Q14680"	"167"	"0.99995947"
"P81269"	"63"	"0.99998605"
"Q13761"	"155"	"0.9999734"
"Q5BIN5"	"71"	"0.9998809"
"O77628"	"325"	"0.99992526"
"Q9NQT8"	"1381"	"0.99998164"
"Q63686"	"12"	"0.9999877"
"Q6PCP5"	"129"	"0.99994016"
"Q01147"	"119"	"0.99999416"
"P34152"	"843"	"0.99999714"
"O14974"	"472"	"0.9999776"
"Q14680"	"407"	"0.99990416"
"F6SEU4"	"766"	"0.9999238"
"P35372"	"268"	"0.99981934"
"Q99848"	"182"	"0.99383163"
"P46020"	"985"	"0.9988009"
"Q8AXF4"	"195"	"0.99991703"
