"O75874"	"135"	"0.97803396"
"Q8IYN0"	"6"	"0.99536234"
"P27986"	"467"	"0.9973163"
"P33241"	"234"	"0.9866654"
"P43034"	"28"	"0.9638163"
"Q96L96"	"342"	"0.9950244"
"P08670"	"150"	"0.99634284"
"P00533"	"727"	"0.99947876"
"P02787"	"666"	"0.99784005"
"P02647"	"53"	"0.99445784"
"Q5T0W9"	"639"	"0.99070716"
"Q14692"	"651"	"0.9972543"
"Q14896"	"1135"	"0.9989612"
"P12830"	"876"	"0.99817955"
"P01911"	"107"	"0.98713624"
"O15537"	"177"	"0.9886418"
"P06213"	"1185"	"0.9996288"
"Q99504"	"115"	"0.99634475"
"Q9P2K5"	"164"	"0.99390054"
"P49759"	"56"	"0.9935135"
"O43914"	"91"	"0.9763123"
"Q9UL36"	"644"	"0.97622573"
"Q9BWX5"	"216"	"0.9572422"
"Q9H3R0"	"201"	"0.9981456"
"P04792"	"142"	"0.99411124"
"Q9P2D0"	"1064"	"0.9929582"
"Q96HD1"	"328"	"0.9991774"
"Q13510"	"43"	"0.9978179"
"Q99959"	"626"	"0.9944482"
"O15305"	"76"	"0.99319"
"P38646"	"181"	"0.98642194"
"A1XBS5"	"226"	"0.9262674"
"Q13576"	"1445"	"0.9965553"
"P07225"	"266"	"0.993885"
"P68032"	"171"	"0.9882258"
"Q7L2H7"	"351"	"0.90411097"
"P41221"	"86"	"0.9938112"
"O00716"	"349"	"0.9285787"
"O95672"	"400"	"0.99622416"
"P54296"	"317"	"0.99199826"
"P09429"	"16"	"0.98536646"
"Q8N2E2"	"1035"	"0.99728334"
"P22033"	"364"	"0.9984546"
"P05129"	"122"	"0.9992393"
"P07101"	"419"	"0.9960679"
"Q01831"	"669"	"0.99297345"
"P04424"	"375"	"0.99841416"
"Q8NEH6"	"244"	"0.9072432"
"Q96A57"	"112"	"0.9870482"
"P00966"	"87"	"0.99537873"
"P03951"	"521"	"0.99631137"
"P05091"	"497"	"0.9998777"
"Q15393"	"904"	"0.8223673"
"Q8NI22"	"135"	"0.9993279"
"Q99959"	"631"	"0.9944482"
"Q5JZY3"	"959"	"0.9992446"
"Q96NW7"	"234"	"0.9985885"
"Q96FX7"	"67"	"0.9934889"
"O43602"	"64"	"0.99390584"
"P29317"	"772"	"0.9985808"
"Q9UHD2"	"650"	"0.9329538"
"P02675"	"266"	"0.9860913"
"P12931"	"530"	"0.9984498"
"P69905"	"141"	"0.90119183"
"Q9BVC3"	"374"	"0.9662881"
"P19320"	"718"	"0.99719715"
"P51813"	"216"	"0.993666"
"P99999"	"47"	"0.9133341"
"Q6S5L8"	"403"	"0.98899543"
"O60674"	"931"	"0.9955968"
"P08100"	"136"	"0.84526205"
"P04629"	"591"	"0.9978649"
"Q15397"	"259"	"0.9887383"
"Q9BXB7"	"290"	"0.98611337"
"Q9NQX4"	"633"	"0.9781447"
"O14773"	"459"	"0.9991817"
"Q9Y5G3"	"891"	"0.9990532"
"Q96DA0"	"136"	"0.98529553"
"Q70J99"	"61"	"0.99263823"
"O95757"	"600"	"0.98819166"
"Q76MJ5"	"860"	"0.99956244"
"Q14691"	"156"	"0.6676242"
"Q01453"	"117"	"0.92137265"
"Q9Y5N6"	"232"	"0.23145993"
"P19525"	"101"	"0.99726367"
"Q7KZF4"	"178"	"0.99980646"
"P15311"	"499"	"0.9694243"
"Q9Y6X9"	"100"	"0.9812826"
"Q6QNK2"	"85"	"0.9840501"
"P02462"	"348"	"0.9991756"
"O95678"	"342"	"0.99690634"
"O43602"	"105"	"0.99390584"
"P02533"	"415"	"0.99357784"
"P06753"	"163"	"0.9656443"
"P11362"	"730"	"0.9944121"
"P55851"	"79"	"0.99031234"
"P69905"	"43"	"0.90119183"
"O95571"	"38"	"0.9994734"
"P08247"	"73"	"0.9963329"
"P48058"	"695"	"0.99637574"
"P05106"	"660"	"0.99973065"
"P17661"	"423"	"0.9985268"
"P32320"	"79"	"0.9994168"
"Q9Y5F9"	"889"	"0.9991321"
"P06276"	"174"	"0.9809426"
"P10721"	"823"	"0.9989035"
"Q13253"	"222"	"0.89954937"
"P51531"	"514"	"0.9843254"
"P10523"	"129"	"0.99861383"
"Q70E73"	"1226"	"0.9945357"
"P41252"	"680"	"0.98140544"
"P42771"	"44"	"0.9887737"
"P48506"	"53"	"0.9182059"
"P01023"	"708"	"0.9986621"
"Q49AA0"	"109"	"0.9963236"
"O75344"	"188"	"0.9981"
"P50402"	"181"	"0.970469"
"Q3KNS1"	"335"	"0.99894077"
"Q16280"	"395"	"0.8888953"
"P42684"	"80"	"0.98716193"
"Q71U36"	"451"	"0.9880989"
"Q7RTS7"	"425"	"0.99572706"
"P13987"	"87"	"0.9770914"
"P48448"	"362"	"0.974773"
"Q86U86"	"672"	"0.99738795"
"P50897"	"172"	"0.99942964"
"Q8TAQ2"	"324"	"0.97958344"
"P61586"	"42"	"0.95872796"
"Q9ULG1"	"1104"	"0.9971655"
"P10071"	"933"	"0.99666107"
"Q9UNH5"	"591"	"0.9959418"
"Q07912"	"635"	"0.9997588"
"P82279"	"760"	"0.97435105"
"P04075"	"138"	"0.9859138"
"P11413"	"437"	"0.99866843"
"O95817"	"114"	"0.9966197"
"Q06124"	"80"	"0.9824378"
"P22735"	"136"	"0.9938021"
"P00742"	"407"	"0.9971775"
"P37023"	"375"	"0.9978676"
"P04439"	"147"	"0.997813"
"P51810"	"231"	"0.9206514"
"P14923"	"22"	"0.99383473"
"P58335"	"380"	"0.9992466"
"Q8WW24"	"210"	"0.9967354"
"Q16832"	"736"	"0.99471575"
"P04629"	"701"	"0.9978649"
"O75900"	"95"	"0.9977342"
"Q96T68"	"477"	"0.99129546"
"Q08357"	"377"	"0.99325365"
"Q13485"	"95"	"0.9962132"
"P68133"	"168"	"0.9882593"
"P51149"	"37"	"0.99353176"
"P16402"	"72"	"0.9966498"
"Q9HAB3"	"305"	"0.9972525"
"Q9NUQ7"	"285"	"0.95584416"
"O76009"	"268"	"0.9860524"
"P0DP23"	"100"	"0.9547795"
"P49916"	"768"	"0.99752"
"P43630"	"398"	"0.9808913"
"Q9Y223"	"22"	"0.9900827"
"O60513"	"113"	"0.9915747"
"P09429"	"144"	"0.98536646"
"P26440"	"277"	"0.99995244"
"P40879"	"526"	"0.98275524"
"Q96P31"	"722"	"0.9965037"
"P16520"	"85"	"0.97136575"
"P05156"	"421"	"0.94718546"
"Q9UJZ1"	"124"	"0.999022"
"Q9H257"	"76"	"0.9916952"
"P00966"	"113"	"0.99537873"
"P68032"	"93"	"0.9882258"
"Q15438"	"382"	"0.9915758"
"Q7L7X3"	"107"	"0.9940568"
"P40337"	"185"	"0.9885606"
"Q14683"	"714"	"0.98163843"
"P45379"	"251"	"0.9887855"
"Q14566"	"810"	"0.9975673"
"P35568"	"151"	"0.9982717"
"Q3ZCM7"	"422"	"0.95086426"
"P02489"	"48"	"0.99277085"
"P35221"	"177"	"0.9959424"
"P30518"	"124"	"0.9815984"
"P09493"	"60"	"0.94613224"
"Q16832"	"481"	"0.99471575"
"P07195"	"173"	"0.99588156"
"P51878"	"104"	"0.99527884"
"Q10589"	"8"	"0.99553645"
"P35637"	"232"	"0.99470156"
"Q9NRM6"	"447"	"0.7047089"
"Q9NQ25"	"304"	"0.9689923"
"Q5JUK3"	"876"	"0.9971635"
"P00488"	"161"	"0.9984402"
"O60318"	"873"	"0.99217844"
"Q8N4S0"	"331"	"0.94744295"
"Q5JVL4"	"115"	"0.98239774"
"Q8IYT3"	"323"	"0.9683376"
"Q96LB2"	"130"	"0.9820255"
"O43543"	"59"	"0.9751077"
"P35625"	"177"	"0.99513006"
"Q02962"	"72"	"0.99629885"
"Q92783"	"371"	"0.9803535"
"P05783"	"129"	"0.9863208"
"P36888"	"416"	"0.9945745"
"P29353"	"315"	"0.99530137"
"Q8N7Q3"	"98"	"0.96823704"
"Q96M32"	"390"	"0.98929137"
"Q92947"	"398"	"0.9995584"
"P03928"	"33"	"0.0134115815"
"Q15392"	"190"	"0.99424344"
"Q86WS5"	"23"	"0.9959823"
"P08238"	"512"	"0.9987437"
"O14944"	"144"	"0.9739698"
"P12081"	"156"	"0.99848723"
"Q12951"	"126"	"0.5202447"
"Q30201"	"342"	"0.9974995"
"Q13144"	"583"	"0.9985858"
"P56192"	"344"	"0.9893344"
"Q16620"	"702"	"0.9960737"
"O76090"	"131"	"0.9815875"
"P40692"	"293"	"0.99715865"
"Q9GZS0"	"5"	"0.9108332"
"P35916"	"1231"	"0.9984029"
"P35520"	"308"	"0.9993418"
"Q8NCR6"	"126"	"0.22213453"
