"Q05513"	"410"	"0.9968077"
"Q96RU2"	"67"	"0.9983197"
"Q13541"	"45"	"0.99088484"
"P40692"	"406"	"0.98526406"
"Q96QT4"	"1567"	"0.99468154"
"Q9Y6K9"	"43"	"0.9729235"
"P04637"	"18"	"0.9925789"
"P23298"	"642"	"0.9892384"
"P53004"	"83"	"0.98337007"
"B1WC58"	"662"	"0.9942987"
"Q9UFW8"	"164"	"0.0053850305"
"P27661"	"140"	"0.99549365"
"Q96B36"	"183"	"0.9809614"
"Q96QT4"	"1405"	"0.99468154"
"E9Q9R9"	"1209"	"0.99262035"
"P05197"	"57"	"0.96866065"
"Q96QT4"	"1358"	"0.99468154"
"O00418"	"366"	"0.99264914"
"Q9Y2J4"	"759"	"0.9686073"
"Q8VDD5"	"1931"	"0.99392056"
"Q8CIK8"	"59"	"0.9923874"
"O96018"	"5"	"0.9810831"
"Q62622"	"36"	"0.9931264"
"Q9BRS8"	"348"	"0.9979996"
"P16220"	"119"	"0.99854636"
"Q96RU2"	"495"	"0.9983197"
"P47196"	"473"	"0.99615616"
"P35637"	"19"	"0.9976876"
"Q03468"	"10"	"0.99725205"
"P54132"	"122"	"0.9994265"
"O75385"	"758"	"0.99437654"
"Q15418"	"221"	"0.9962495"
"Q13541"	"37"	"0.99088484"
"P42771"	"140"	"0.9896632"
"Q8N680"	"115"	"0.94574606"
"Q96SD1"	"553"	"0.9946261"
"Q5R4F3"	"324"	"0.9943271"
"Q8IUQ4"	"19"	"0.98604894"
"Q06505"	"23"	"0.012587545"
"O00418"	"72"	"0.99264914"
"P30946"	"5"	"0.9995086"
"O02705"	"7"	"0.9995415"
"P49917"	"650"	"0.9957903"
"P04637"	"20"	"0.9925789"
"Q02156"	"710"	"0.99253124"
"Q9H7Z6"	"392"	"0.99511176"
"Q14191"	"1141"	"0.9960289"
"Q8IX03"	"1006"	"0.99020505"
"Q8IX01"	"7"	"0.80353975"
"Q92900"	"1084"	"0.9974107"
"Q8WVD3"	"124"	"0.9914259"
"Q6DE87"	"365"	"0.9935057"
"P12694"	"337"	"0.9937039"
"P24928"	"1621"	"0.99469393"
"Q923J1"	"1360"	"0.9929046"
"Q5REL2"	"5"	"0.9840597"
"O15164"	"768"	"0.99250376"
"P13010"	"715"	"0.98667604"
"Q5RC43"	"8"	"0.9968137"
"P04083"	"5"	"0.9841047"
"O95747"	"339"	"0.9905228"
"A7A134"	"113"	"0.9947796"
"Q8BHL3"	"650"	"0.99278486"
"P11960"	"343"	"0.9956671"
"Q76LV2"	"5"	"0.99950707"
"Q96QT4"	"1407"	"0.99468154"
"Q99708"	"859"	"0.9938471"
"P19484"	"122"	"0.9950334"
"P14859"	"100"	"0.99722123"
"O75150"	"819"	"0.9944817"
"P15927"	"4"	"0.9965989"
"Q86TB9"	"184"	"0.9734412"
"Q8NHG8"	"145"	"0.7498905"
"Q62520"	"200"	"0.0007107621"
"O75717"	"826"	"0.5406766"
"B5KFD7"	"423"	"0.98725593"
"Q39030"	"455"	"0.9770833"
"Q15109"	"391"	"0.9518131"
"P0CE43"	"481"	"0.9892384"
"O95163"	"1174"	"0.9349697"
"Q91ZP3"	"106"	"0.99162793"
"P07900"	"5"	"0.99954116"
"P18961"	"641"	"0.97142553"
"Q8K120"	"170"	"0.99370307"
"Q96QT4"	"1193"	"0.99468154"
"P36507"	"226"	"0.99458295"
"Q7TQH0"	"32"	"0.9945604"
"Q14191"	"319"	"0.9960289"
"P60484"	"113"	"0.9872329"
"Q8CIK8"	"75"	"0.9923874"
"Q96QT4"	"1435"	"0.99468154"
"Q96QT4"	"1527"	"0.99468154"
"P35637"	"54"	"0.9976876"
"P56951"	"395"	"0.99474347"
"Q9EPU0"	"28"	"0.99737847"
"P12956"	"27"	"0.9933676"
"P27641"	"580"	"0.9850941"
"Q9UQR1"	"202"	"0.8585581"
"Q6DE87"	"314"	"0.9935057"
"P26284"	"300"	"0.99717194"
"Q13541"	"41"	"0.99088484"
"Q8SPZ3"	"15"	"0.99642605"
"Q8BHL3"	"643"	"0.99278486"
"Q99728"	"734"	"0.9956929"
"P55895"	"365"	"0.19849972"
"P52655"	"316"	"0.9889064"
"Q60524"	"367"	"0.9914552"
"O00418"	"61"	"0.99264914"
"Q91ZP3"	"472"	"0.99162793"
"Q00839"	"59"	"0.9956196"
"P50542"	"141"	"0.98525375"
"Q7TQH0"	"31"	"0.9945604"
"Q7ZUY3"	"142"	"0.9971244"
"P51397"	"3"	"0.9738831"
"P23025"	"196"	"0.9956785"
"Q96RL1"	"205"	"0.9905968"
"Q5RC43"	"4"	"0.9968137"
"P35486"	"232"	"0.99678874"
"P31750"	"473"	"0.9968219"
"Q9R207"	"343"	"0.9916642"
"O00141"	"256"	"0.99341714"
"O65759"	"136"	"0.998173"
"B1WC58"	"742"	"0.9942987"
"Q9WUR6"	"15"	"0.9934923"
"O00418"	"474"	"0.99264914"
"Q80YR6"	"662"	"0.9949549"
"P56423"	"15"	"0.99300814"
"Q13769"	"307"	"0.9920305"
"P38333"	"172"	"0.09102689"
"Q5ZIU3"	"31"	"0.98912245"
"Q94533"	"398"	"0.99839455"
"Q0P5A7"	"65"	"0.990902"
"Q587J8"	"156"	"7.379007e-05"
"P08047"	"56"	"0.9964445"
"P04637"	"46"	"0.9925789"
"P12956"	"33"	"0.9933676"
"Q924T3"	"254"	"0.9902885"
