"G5E829"	"1116"	"0.9999703"
"P20944"	"292"	"0.99884284"
"Q16236"	"40"	"0.9927832"
"P43403"	"319"	"0.9988501"
"Q5R4M0"	"683"	"0.99874085"
"P31000"	"39"	"0.99999356"
"Q9WTU6"	"129"	"0.9999467"
"Q06187"	"180"	"0.9993789"
"Q8NER1"	"705"	"0.99795556"
"O14493"	"194"	"0.99915254"
"Q01714"	"671"	"0.9993575"
"P68403"	"16"	"0.99999666"
"Q15109"	"391"	"0.9674516"
"Q01714"	"652"	"0.9993575"
"P33293"	"402"	"0.0018311765"
"P05696"	"657"	"0.9999951"
"O43175"	"78"	"0.9612939"
"P19103"	"67"	"0.9990356"
"Q08462"	"544"	"0.9980621"
"B5DEX4"	"154"	"0.9994667"
"P04256"	"192"	"0.9996119"
"O75689"	"87"	"0.9857706"
"P07900"	"115"	"0.9999883"
"O08565"	"322"	"0.99997115"
"P12003"	"1114"	"0.9887937"
"O70468"	"302"	"0.999762"
"P22756"	"725"	"0.99678767"
"P48751"	"67"	"0.99817526"
"Q9H3Q1"	"18"	"0.9756268"
"P07949"	"675"	"0.9923611"
"Q92934"	"99"	"0.99139345"
"Q15672"	"144"	"0.96796584"
"P24801"	"27"	"0.99995494"
"P02340"	"18"	"0.99043244"
"Q15052"	"225"	"0.99928457"
"P39447"	"168"	"0.99967134"
"Q00169"	"58"	"0.9787936"
"P58753"	"106"	"0.99789006"
"O88351"	"181"	"0.9980568"
"P29966"	"159"	"0.9997737"
"P42224"	"727"	"0.99186885"
"P19429"	"23"	"0.9935609"
"Q7TNL5"	"566"	"0.999936"
"P42262"	"683"	"0.9990551"
"A6QQQ9"	"13"	"0.99997795"
"P68403"	"314"	"0.99999666"
"P08567"	"113"	"0.9979242"
"Q06495"	"508"	"0.99517715"
"P49840"	"21"	"0.9938784"
"P08034"	"229"	"0.98306125"
"P49815"	"939"	"0.9891558"
"P31232"	"181"	"0.99089503"
"P43403"	"126"	"0.9988501"
"Q6R5A3"	"504"	"0.99586946"
"Q13002"	"868"	"0.99930346"
"Q90688"	"265"	"0.99988306"
"O35240"	"40"	"0.9721016"
"Q9JIM1"	"276"	"0.97830987"
"P17252"	"250"	"0.9999949"
"Q64314"	"313"	"0.98978394"
"P15431"	"434"	"0.9996784"
"P21730"	"332"	"0.9951356"
"P24723"	"28"	"0.9997836"
"Q5RCC9"	"7"	"0.9993123"
"P35241"	"564"	"0.98670316"
"Q6R755"	"70"	"0.96254474"
"P14732"	"411"	"0.9992373"
"P02545"	"199"	"0.9996942"
"P50752"	"216"	"0.9986298"
"P29353"	"213"	"0.99956733"
"Q38PU3"	"868"	"0.99932575"
"P05787"	"24"	"0.9999982"
"Q63881"	"537"	"0.9978219"
"O60500"	"1120"	"0.99220276"
"P09543"	"9"	"0.010290904"
"Q9QUR7"	"16"	"0.98668647"
"P26043"	"564"	"0.9786267"
"Q15052"	"488"	"0.99928457"
"P78545"	"68"	"0.98412895"
"Q13464"	"1024"	"0.99858993"
"Q9ESI7"	"342"	"0.9996762"
"P37802"	"185"	"0.99058867"
"Q5R902"	"292"	"0.9941685"
"P15379"	"708"	"0.90264064"
"O77750"	"180"	"0.9995974"
"Q28474"	"325"	"0.9999275"
"O60674"	"174"	"0.99842393"
"Q76II0"	"742"	"0.9997931"
"Q9H3Q1"	"80"	"0.9756268"
"O15539"	"166"	"0.98115414"
"Q9Z2V6"	"283"	"0.9942327"
"P14087"	"27"	"0.99985397"
"P47709"	"274"	"0.9667067"
"O77210"	"207"	"0.445251"
"O02755"	"291"	"0.9925835"
"P35222"	"715"	"0.9996698"
"P02545"	"480"	"0.9996942"
"P20444"	"497"	"0.9999733"
"P31977"	"567"	"0.98677605"
"Q9Y624"	"284"	"0.9972862"
"Q28204"	"695"	"0.9995321"
"P07936"	"41"	"0.9990727"
"O43602"	"74"	"0.9998487"
"Q06124"	"580"	"0.99888855"
"P35611"	"5"	"0.9998499"
"Q28204"	"1151"	"0.9995321"
"P30678"	"334"	"0.9914349"
"Q13002"	"846"	"0.99930346"
"O70468"	"273"	"0.999762"
"P52566"	"31"	"0.9806685"
"P63318"	"514"	"0.9999721"
"P56423"	"46"	"0.9984946"
"P24723"	"32"	"0.9997836"
"Q15858"	"1490"	"0.99993753"
"Q6TYA9"	"368"	"0.96883607"
"A2T7D9"	"38"	"0.99913836"
"P58195"	"178"	"0.99843806"
"Q5R780"	"346"	"0.99423695"
"P05114"	"25"	"0.99865204"
"Q02956"	"186"	"0.9997601"
"Q8TEW0"	"827"	"0.99654645"
"P06127"	"436"	"0.975988"
"Q61029"	"179"	"0.99500483"
"Q01714"	"642"	"0.9993575"
"Q5R8Q2"	"102"	"0.99316674"
"O14745"	"340"	"0.9996748"
"P29351"	"591"	"0.99898547"
"P15336"	"322"	"0.9989303"
"Q16875"	"461"	"0.9995431"
"Q5R1W8"	"39"	"0.9999906"
"Q9P0L2"	"613"	"0.9999932"
"P15407"	"217"	"0.99788576"
"P79802"	"346"	"0.9966928"
"Q3LSL6"	"326"	"0.99987197"
"Q13255"	"695"	"0.010060828"
"P48678"	"575"	"0.9998691"
"Q8CIS0"	"649"	"0.9929056"
"Q04206"	"311"	"0.99588096"
"Q9EPH2"	"93"	"0.99962366"
"Q92123"	"16"	"0.9999856"
"O97704"	"508"	"0.99598724"
"P98170"	"87"	"0.017407233"
"Q8IV61"	"133"	"0.92908037"
"Q3SZL0"	"452"	"0.9978531"
"O14939"	"252"	"0.99691737"
"O43315"	"11"	"0.9945697"
"P21399"	"711"	"0.98605573"
"P49841"	"147"	"0.9997508"
"Q03017"	"45"	"0.999073"
"Q63028"	"714"	"0.99971956"
"Q8HZU1"	"325"	"0.9999336"
"P23693"	"45"	"0.99906915"
"Q92879"	"173"	"0.99884796"
"P70365"	"1272"	"0.99937844"
"Q96GD4"	"227"	"0.99966764"
"Q12933"	"117"	"0.9824691"
"P70365"	"1271"	"0.99937844"
"P20444"	"657"	"0.9999733"
"P48787"	"144"	"0.99925584"
"O08562"	"1488"	"0.9999685"
"P32004"	"1172"	"0.9898636"
"O62747"	"325"	"0.9999176"
"P48616"	"34"	"0.9999913"
"P55042"	"299"	"0.9985171"
"P32301"	"431"	"0.9940269"
"P06730"	"209"	"0.9884163"
"P24275"	"87"	"0.9789549"
"P35548"	"135"	"0.9961034"
"P15941"	"1224"	"0.9621145"
"Q9NPC2"	"341"	"0.9987245"
"Q00535"	"77"	"0.99698573"
"O60716"	"268"	"0.9999597"
"P16144"	"1356"	"0.99909973"
"Q06124"	"591"	"0.99888855"
"Q63089"	"550"	"0.9902879"
"P23385"	"695"	"0.09726683"
"P41091"	"66"	"0.9997013"
"Q05655"	"302"	"0.9996413"
"Q64666"	"29"	"0.0030040815"
"O62747"	"324"	"0.9999176"
"P01589"	"268"	"0.89161015"
"Q9WTQ1"	"748"	"0.9984988"
"P26375"	"400"	"0.0007464472"
"Q9QY78"	"181"	"0.99814653"
"P35612"	"726"	"0.99968576"
"P41180"	"888"	"0.9253046"
"P78314"	"278"	"0.99911755"
"P17612"	"140"	"0.99941754"
"Q9H9S0"	"200"	"0.9895802"
"P09572"	"16"	"0.9999566"
"Q01097"	"1303"	"0.9631732"
"P26817"	"29"	"0.9996654"
"O75689"	"276"	"0.9857706"
"P60879"	"187"	"0.9987765"
"A7E3S4"	"499"	"0.99961865"
"P23977"	"7"	"0.9996959"
"P16220"	"119"	"0.999542"
"Q60795"	"40"	"0.98601586"
"Q02956"	"560"	"0.9997601"
"P18052"	"204"	"0.9735345"
"O08795"	"427"	"0.99974996"
"P23727"	"86"	"0.9987496"
"P20152"	"21"	"0.9999906"
"P27699"	"133"	"0.997894"
"P55042"	"273"	"0.9985171"
"P16872"	"282"	"0.98462373"
"P35570"	"357"	"0.99857354"
"P38936"	"160"	"0.98500836"
"P16054"	"368"	"0.9999713"
"P21399"	"138"	"0.98605573"
"Q9JHZ9"	"52"	"0.99974793"
"Q4VCS5"	"536"	"0.96312547"
"Q01970"	"1105"	"0.998066"
"P48678"	"416"	"0.9998691"
"P19335"	"220"	"0.99406046"
"P35611"	"726"	"0.9998499"
"P23634"	"1102"	"0.9998739"
"Q96RE7"	"259"	"0.9847991"
"P02687"	"10"	"0.9886014"
"Q16625"	"404"	"0.9929664"
"P68404"	"500"	"0.99999154"
"Q03017"	"144"	"0.999073"
"Q9MZA9"	"34"	"0.9999869"
"P25189"	"210"	"0.99508"
"P18907"	"16"	"0.9999106"
"P05787"	"9"	"0.9999982"
"P81122"	"303"	"0.9923422"
"P35568"	"323"	"0.99906296"
"P13863"	"277"	"0.9363414"
"P46940"	"1441"	"0.99953675"
"Q96KS0"	"234"	"0.9604195"
"O14745"	"339"	"0.9996748"
"Q29101"	"368"	"0.98610175"
"P09631"	"205"	"0.9878753"
"P26645"	"163"	"0.9999305"
"Q9N0Z6"	"16"	"0.9999114"
"O15162"	"161"	"0.99950635"
"Q6RH31"	"345"	"0.99753344"
"O43516"	"488"	"0.8803758"
"Q8HZQ5"	"567"	"0.9867753"
"Q05940"	"18"	"0.99487805"
"P61765"	"313"	"0.98147833"
"P60484"	"380"	"0.9983387"
"Q05209"	"435"	"0.99533695"
"P35398"	"35"	"0.99986243"
"Q05940"	"15"	"0.99487805"
"Q15334"	"663"	"0.64153993"
"Q99JB2"	"17"	"0.9961295"
"P25100"	"518"	"0.99786586"
"Q90688"	"1169"	"0.99988306"
"O89090"	"642"	"0.99672383"
"P47196"	"308"	"0.9998516"
"P25100"	"323"	"0.99786586"
"P15340"	"54"	"0.98234254"
"O35433"	"820"	"0.99794203"
"Q10758"	"24"	"0.99999595"
"Q92837"	"188"	"0.057370443"
"P20152"	"8"	"0.9999906"
"Q92176"	"2"	"0.99847287"
"P19491"	"661"	"0.9993629"
"P06127"	"434"	"0.975988"
"O46469"	"475"	"0.9937791"
"P18505"	"434"	"0.9995016"
"Q03721"	"15"	"0.996509"
"P11831"	"159"	"0.99798125"
"P02687"	"114"	"0.9886014"
"Q00961"	"1231"	"0.9927511"
"Q9H9S0"	"78"	"0.9895802"
"Q8VBU2"	"332"	"0.99816823"
"Q3SZL0"	"164"	"0.9978531"
"P14136"	"17"	"0.9999968"
"P08684"	"398"	"0.9985056"
"P84198"	"39"	"0.9999912"
"Q8CBD1"	"1003"	"0.9423729"
"P14416"	"228"	"0.99944395"
"G1TZA0"	"83"	"0.99864715"
"Q6PW52"	"381"	"0.9994618"
"P43277"	"105"	"0.99997914"
"P49757"	"276"	"0.9869997"
"O08565"	"321"	"0.99997115"
"P37230"	"110"	"0.99964976"
"P49757"	"295"	"0.9869997"
"Q9UKG1"	"430"	"0.56558156"
"P13789"	"200"	"0.99971503"
