"Q9H1A4"	"377"	"0.99377584"
"P11171"	"712"	"1.0"
"P19419"	"422"	"1.0"
"Q29537"	"380"	"1.0"
"Q9NZJ0"	"464"	"0.9999995"
"Q8TD08"	"192"	"0.9999751"
"Q5R4K3"	"581"	"1.0"
"Q8TD08"	"362"	"0.9999751"
"P10361"	"313"	"1.0"
"Q63737"	"18"	"0.9999906"
"Q62985"	"96"	"0.999995"
"P12268"	"122"	"0.99971575"
"Q15653"	"315"	"0.99525815"
"Q9ULW0"	"738"	"0.9997677"
"Q8GZM7"	"469"	"1.759626e-08"
"Q5TM49"	"111"	"0.99999905"
"P49139"	"300"	"0.9999993"
"Q90382"	"11"	"0.99998045"
"Q9NY74"	"95"	"0.9999889"
"Q13115"	"386"	"0.9999981"
"Q63155"	"1267"	"0.99971193"
"Q8K120"	"217"	"0.99999976"
"P70531"	"358"	"0.9996351"
"Q8K3Y6"	"262"	"0.999894"
"Q9BW19"	"6"	"0.99972063"
"Q12196"	"419"	"3.6300684e-05"
"Q62696"	"431"	"1.0"
"P30101"	"456"	"0.9999931"
"Q03135"	"88"	"1.0"
"Q03717"	"607"	"0.99999785"
"P20749"	"122"	"0.9648525"
"F1M3L7"	"625"	"0.9989827"
"P97691"	"608"	"0.99999976"
"P42575"	"157"	"0.9999976"
"P20029"	"649"	"0.99999964"
"Q6GQX2"	"466"	"0.9955226"
"Q8N5B7"	"355"	"0.9996393"
"Q01717"	"365"	"0.80538994"
"Q00534"	"177"	"0.9997943"
"Q9H211"	"406"	"0.99243075"
"P30305"	"249"	"1.0"
"O77627"	"247"	"1.0"
"Q969V6"	"454"	"1.0"
"P10242"	"12"	"1.0"
"F1LSG0"	"481"	"0.99925953"
"Q8GZM7"	"10"	"1.759626e-08"
"Q64163"	"24"	"1.0"
"Q8CHK4"	"90"	"1.0"
"Q07266"	"142"	"0.99999976"
"Q9Y5T5"	"552"	"1.0"
"P21272"	"181"	"1.0"
"G3V8T1"	"379"	"0.99995947"
"P02542"	"6"	"1.0"
"O35491"	"98"	"1.0"
"Q00366"	"395"	"1.0"
"P06239"	"59"	"1.0"
"Q8BX09"	"252"	"1.0"
"O88809"	"332"	"0.99999714"
"Q52KN7"	"248"	"0.999998"
"Q9Y5B0"	"575"	"0.9999999"
"Q8HZP6"	"326"	"1.0"
"P37198"	"269"	"0.99995303"
"Q60817"	"159"	"1.0"
"P13098"	"159"	"0.94000614"
"P29590"	"561"	"0.9995253"
"Q9ERT9"	"67"	"0.99511826"
"P19793"	"66"	"1.0"
"P52946"	"232"	"0.9999999"
"Q13164"	"733"	"1.0"
"P32944"	"345"	"0.9995509"
"P19634"	"693"	"0.99983585"
