"P41150"	"40"	"0.93690467"
"O62653"	"7"	"0.029973347"
"P00178"	"128"	"0.99071443"
"Q9H0K1"	"358"	"0.9944349"
"Q04206"	"276"	"0.99752575"
"Q704Y3"	"117"	"0.8707616"
"P29966"	"159"	"0.990236"
"O14994"	"9"	"0.9918332"
"Q91604"	"427"	"0.9938601"
"P37802"	"163"	"0.9805428"
"P36381"	"395"	"0.9750944"
"P29361"	"58"	"0.98257023"
"O88502"	"355"	"0.9967024"
"P42930"	"15"	"0.99306184"
"Q16821"	"48"	"0.99455196"
"Q8MJ26"	"8"	"0.99713457"
"O94992"	"158"	"0.067987084"
"P35240"	"10"	"0.9663872"
"Q09YH0"	"670"	"0.99866915"
"Q694B9"	"32"	"0.89388275"
"P04049"	"259"	"0.9921136"
"O70468"	"302"	"0.997315"
"A1A4R9"	"239"	"0.9929478"
"O70468"	"307"	"0.997315"
"P13255"	"10"	"0.2692121"
"Q02952"	"698"	"0.99225277"
"Q00059"	"56"	"0.9587274"
"Q9QXU8"	"213"	"0.9903894"
"A7E3S4"	"269"	"0.99139977"
"Q12778"	"153"	"0.9944299"
"O75581"	"1548"	"0.98167855"
"O19002"	"145"	"0.7520914"
"P97756"	"74"	"0.9927055"
"Q5R5M7"	"233"	"0.99157226"
"Q9VM90"	"334"	"1.2989184e-11"
"P04177"	"153"	"0.989609"
"Q920N7"	"97"	"0.99448663"
"P08588"	"312"	"0.92117953"
"Q12809"	"890"	"0.9913867"
"P12798"	"27"	"0.99086654"
"P20813"	"128"	"0.9871105"
"A4IFH6"	"16"	"3.2820376e-06"
"Q66H94"	"277"	"0.43894002"
"P35353"	"301"	"0.9653435"
"P60711"	"33"	"0.96821904"
"Q63943"	"190"	"0.9766773"
"P05549"	"239"	"0.99293196"
"Q9WV27"	"952"	"0.9972697"
"Q8BJ56"	"396"	"0.98316586"
"P07900"	"90"	"0.9993327"
"P15390"	"251"	"0.99810094"
"P56741"	"307"	"0.99776626"
"Q63475"	"700"	"0.9964401"
"P19544"	"365"	"0.95496845"
"Q9NZV8"	"552"	"0.9790988"
"P49698"	"143"	"0.8893997"
"Q28509"	"345"	"0.98690796"
"Q61083"	"153"	"0.99421424"
"Q9Z0V2"	"552"	"0.98049736"
"P04049"	"269"	"0.9921136"
"Q16665"	"761"	"0.9883569"
"Q13363"	"144"	"0.9873921"
"Q6RH31"	"309"	"0.64888614"
"P18688"	"1018"	"0.9781853"
"P19538"	"856"	"0.99908197"
"Q9NP71"	"196"	"0.82012963"
"Q92030"	"942"	"0.99579537"
"P50549"	"191"	"0.9831035"
"P05114"	"21"	"0.9808085"
"P79802"	"310"	"0.93467927"
"Q1XHL7"	"33"	"0.22378555"
"Q9Y6E0"	"18"	"0.97919947"
"Q9GZU1"	"559"	"0.98605067"
"Q9QYC0"	"481"	"0.9951757"
"Q9GL77"	"49"	"0.9975526"
"P04167"	"128"	"0.9896639"
"O94875"	"259"	"0.98951626"
"P48549"	"385"	"0.98804516"
"Q9NP62"	"275"	"0.57459927"
"Q6VUC0"	"246"	"0.9956287"
"P56741"	"287"	"0.99776626"
"P10608"	"345"	"0.99053156"
"Q9QYW1"	"332"	"0.94496965"
"Q5RA10"	"436"	"0.99704725"
"P50551"	"242"	"0.9902688"
"Q9QX79"	"303"	"0.053297848"
"Q5IS56"	"877"	"0.99795735"
"P10637"	"701"	"0.9906296"
"P19438"	"411"	"0.8295562"
"P32245"	"312"	"0.90695"
"Q13563"	"829"	"0.9841945"
"Q07343"	"133"	"0.99671197"
"Q9ES52"	"1092"	"0.9470024"
"Q6NXK8"	"477"	"0.9145615"
"O54992"	"182"	"0.98691815"
"Q09470"	"322"	"0.9936592"
"P52565"	"174"	"0.97132486"
"P97756"	"108"	"0.9927055"
"P15105"	"343"	"0.7634833"
"P02548"	"63"	"0.9976113"
"Q8IYT8"	"1027"	"0.99457705"
"Q8NER1"	"502"	"0.9520254"
"Q8N8S7"	"265"	"0.9796337"
"P02253"	"36"	"0.9989901"
"P13569"	"753"	"0.99846244"
"P35228"	"234"	"0.7340713"
"Q16543"	"97"	"0.017721385"
"O70507"	"1056"	"0.9771284"
"P21818"	"97"	"0.98186964"
"Q8IWQ3"	"260"	"0.9966059"
"P04625"	"28"	"0.9918765"
"A6ZX59"	"581"	"1.9794336e-17"
"P07953"	"33"	"0.9956726"
"P02643"	"20"	"0.98299086"
"P27671"	"822"	"0.9924164"
"O88871"	"892"	"0.9093896"
"P15311"	"66"	"0.961328"
"P60881"	"138"	"0.98079014"
"A8X3V8"	"33"	"0.9088937"
"P02718"	"383"	"0.98611045"
"Q01955"	"1452"	"0.95503366"
"G1TZA0"	"83"	"0.96013516"
"O00231"	"14"	"0.92805606"
"P97610"	"97"	"0.94540334"
"Q76LL8"	"301"	"0.9632937"
"P08057"	"46"	"0.9859283"
"Q96A00"	"38"	"0.91921914"
"Q4R4F8"	"5"	"0.9902772"
"P30306"	"229"	"0.8122989"
"Q5RA25"	"599"	"0.72439086"
"P04792"	"78"	"0.99241054"
"O70343"	"256"	"0.9089649"
"P09874"	"785"	"0.9871178"
"Q2HJ23"	"12"	"0.9837203"
"O70507"	"1036"	"0.9771284"
"P55211"	"99"	"0.9787465"
"Q8R071"	"119"	"0.98958206"
"P04626"	"686"	"0.9774458"
"Q9H2S1"	"567"	"0.9920008"
"Q4U116"	"1026"	"0.99825186"
"Q9ES52"	"935"	"0.9470024"
"P25961"	"473"	"0.9882295"
"Q8K3H0"	"410"	"0.97767055"
"P98201"	"275"	"0.9927279"
"Q14185"	"1250"	"0.99378246"
"P35347"	"301"	"0.9683185"
"P05067"	"679"	"0.795968"
"Q10758"	"9"	"0.9974548"
"Q07955"	"119"	"0.98396885"
"P19024"	"535"	"0.9917744"
"P27448"	"507"	"0.9971511"
"P97826"	"56"	"0.9711297"
"Q5PYI0"	"17"	"0.9898253"
"P07335"	"178"	"0.98706275"
"P14136"	"7"	"0.9992224"
"P35071"	"736"	"0.9995394"
"Q28147"	"178"	"0.89331925"
"P00636"	"208"	"0.997401"
"P49768"	"310"	"0.5284026"
"Q5FBR4"	"369"	"0.98883116"
"O76054"	"289"	"0.977121"
"P17655"	"370"	"0.91392463"
"Q2KI18"	"399"	"0.9705805"
"P08670"	"7"	"0.99706465"
"O88942"	"247"	"0.9932963"
"Q01097"	"1472"	"0.7674486"
"Q694B7"	"32"	"0.9650419"
"P69009"	"5"	"0.9963242"
"Q14289"	"778"	"0.9963727"
"P17074"	"90"	"0.91278625"
"Q7YR25"	"32"	"0.9561596"
"Q8CFN5"	"20"	"0.9755417"
"Q61937"	"48"	"0.99244165"
"P07384"	"474"	"0.9923934"
"Q08495"	"403"	"0.9758311"
"Q2TA06"	"342"	"0.8273649"
"P07550"	"262"	"0.985045"
"O94811"	"92"	"0.9753888"
"Q9BY41"	"39"	"0.98442495"
"Q15256"	"339"	"0.9984444"
"O35433"	"370"	"0.97315764"
"P49841"	"9"	"0.99658906"
"P13569"	"768"	"0.99846244"
"Q7TNL5"	"53"	"0.9974598"
"Q8CGA3"	"274"	"0.9693341"
"Q01118"	"777"	"0.99565977"
"P51398"	"220"	"0.87921476"
"Q923E4"	"434"	"0.9945034"
"Q09821"	"26"	"0.001022624"
"P55042"	"273"	"0.9939626"
"P28023"	"19"	"0.9979176"
"P35222"	"552"	"0.9939418"
"Q2QL74"	"670"	"0.9990933"
"Q5FBR4"	"219"	"0.98883116"
"Q00059"	"160"	"0.9587274"
"P14598"	"320"	"0.9673611"
"P10276"	"369"	"0.9897021"
"Q9UJY1"	"57"	"0.49239916"
"P22736"	"341"	"0.8191412"
"P02666"	"139"	"9.739845e-09"
"D2WKD8"	"940"	"0.99725693"
"P14868"	"500"	"0.9491433"
"P13834"	"8"	"0.99652004"
"P30835"	"773"	"0.95672"
"P51177"	"201"	"0.96606535"
"P48670"	"22"	"0.9977768"
"P60880"	"29"	"0.98078716"
"P48544"	"199"	"0.98238015"
