"P00533"	"915"	"0.99376196"
"O08579"	"96"	"0.8397831"
"Q3SZ94"	"132"	"0.8923339"
"Q99504"	"108"	"0.97755814"
"P31041"	"207"	"0.94614005"
"Q16539"	"323"	"0.94367987"
"Q9Z2S9"	"163"	"0.889567"
"Q93052"	"301"	"0.978618"
"O54918"	"161"	"0.6613897"
"P39688"	"420"	"0.98353934"
"Q8BPU7"	"511"	"0.965703"
"Q3U1F9"	"414"	"0.9686932"
"Q9R186"	"201"	"0.85320365"
"Q9QYV0"	"737"	"0.9677031"
"P15941"	"1229"	"0.96358025"
"Q96PD2"	"732"	"0.97515035"
"Q61097"	"728"	"0.985211"
"P12931"	"216"	"0.98733276"
"P14923"	"644"	"0.9622405"
"P08727"	"391"	"0.75066435"
"P20491"	"76"	"0.94672024"
"P0DP29"	"100"	"0.9374875"
"Q96LC7"	"667"	"0.9686187"
"Q91049"	"379"	"0.9832713"
"Q07014"	"397"	"0.98440415"
"Q01097"	"932"	"0.9357652"
"P49023"	"118"	"0.9793992"
"Q13882"	"342"	"0.96074766"
"Q91ZP6"	"142"	"0.9577521"
"P08050"	"247"	"0.895738"
"O55173"	"379"	"0.978929"
"P31809"	"488"	"0.99013644"
"Q08509"	"524"	"0.96496916"
"P30999"	"291"	"0.9711259"
"Q9BXK1"	"10"	"0.66447735"
"Q8BZI0"	"557"	"0.98613054"
"Q60439"	"74"	"0.92899483"
"P10398"	"302"	"0.9824729"
"P16662"	"438"	"0.65331256"
"Q6X936"	"637"	"0.98029983"
"Q9UHR4"	"37"	"0.9794397"
"Q02248"	"86"	"0.9734267"
"Q14247"	"489"	"0.9859021"
"P01112"	"64"	"0.94644797"
"P35222"	"142"	"0.9757808"
"Q05586"	"837"	"0.95863855"
"Q08481"	"702"	"0.98335993"
"P09803"	"756"	"0.9862881"
"A0M8R5"	"27"	"0.96600556"
"P10828"	"406"	"0.9732935"
"Q9GZY6"	"118"	"0.9649627"
"Q92558"	"125"	"0.9894084"
"Q01406"	"499"	"0.9832281"
"Q7L0Q8"	"254"	"0.8382382"
"P04083"	"21"	"0.9389695"
"P08069"	"1161"	"0.9754169"
"P27870"	"174"	"0.9865811"
"Q3UND0"	"260"	"0.9894198"
"Q8IWV1"	"294"	"0.9393213"
"Q14118"	"892"	"0.97350717"
"Q3SX26"	"55"	"0.9513782"
"Q9NZC7"	"33"	"0.98103756"
"P19438"	"360"	"0.8239329"
"P12830"	"754"	"0.9915343"
"P35916"	"833"	"0.9825309"
"P25490"	"254"	"0.8688159"
"Q00960"	"1336"	"0.9405913"
"P06240"	"394"	"0.9787548"
"A0M8R5"	"19"	"0.96600556"
"P43403"	"69"	"0.9905838"
"P42229"	"694"	"0.9670855"
"Q8N6F7"	"86"	"0.8684331"
"Q60598"	"485"	"0.9866629"
"Q62165"	"890"	"0.9632302"
"O14641"	"18"	"0.97231776"
"Q96AE4"	"268"	"0.906092"
"P08631"	"522"	"0.9782405"
"Q99504"	"237"	"0.97755814"
"P35916"	"1333"	"0.9825309"
"O02675"	"32"	"0.9883739"
"P19022"	"860"	"0.98955965"
"Q9WUD9"	"419"	"0.9844871"
"P51692"	"679"	"0.9676531"
"Q07171"	"90"	"0.74680233"
"P34152"	"577"	"0.99363047"
"P70600"	"580"	"0.9922523"
"O43294"	"60"	"0.9621338"
"Q9H204"	"64"	"0.67157507"
"Q9QVP9"	"881"	"0.9927045"
"Q13263"	"449"	"0.8573252"
"P08631"	"209"	"0.9782405"
"P35790"	"333"	"0.45301092"
"Q8R1S4"	"397"	"0.9725395"
"C0HJX2"	"697"	"0.9830315"
"Q66HL2"	"448"	"0.98614883"
"P14923"	"133"	"0.9622405"
"P22001"	"187"	"0.9534533"
"P09769"	"412"	"0.97626966"
"O14543"	"204"	"0.95440674"
"Q12972"	"264"	"0.9315586"
"Q92556"	"724"	"0.96502906"
"E1C282"	"93"	"0.98720515"
"Q9Z2A0"	"9"	"0.9737399"
"Q8WWM7"	"744"	"0.9777479"
"P30999"	"217"	"0.9711259"
"Q9UKT4"	"142"	"0.30022407"
"Q8IVM0"	"217"	"0.9515323"
"P35790"	"197"	"0.45301092"
"Q8HZP6"	"10"	"0.9328528"
"Q15746"	"471"	"0.97544175"
"P49407"	"54"	"0.9747395"
"P14753"	"503"	"0.97848743"
"Q2IBG9"	"19"	"0.96601105"
"P31749"	"326"	"0.96518797"
"Q04736"	"424"	"0.97545356"
"P21855"	"39"	"0.81821764"
"Q6SLL5"	"74"	"0.924873"
"P61586"	"66"	"0.94060975"
"P05106"	"773"	"0.9818319"
"P19235"	"368"	"0.9756383"
"O15162"	"74"	"0.9607592"
"Q91V33"	"440"	"0.9721152"
"P39052"	"597"	"0.9866741"
"P11911"	"193"	"0.97552335"
"O14874"	"246"	"0.71462214"
"Q8N556"	"94"	"0.98857576"
"Q9QX11"	"382"	"0.97169805"
"P07355"	"24"	"0.95300376"
"Q96PD2"	"565"	"0.97515035"
"O15117"	"755"	"0.98595655"
"Q63767"	"365"	"0.98199344"
"P23727"	"368"	"0.9931694"
"Q64725"	"346"	"0.9896359"
"Q9Z272"	"554"	"0.98492163"
"O35927"	"1073"	"0.9768589"
"P11598"	"445"	"0.87882096"
"Q9EPK5"	"316"	"0.9519765"
"P43405"	"348"	"0.98326415"
"P42680"	"519"	"0.9912111"
"Q99504"	"72"	"0.97755814"
"P09917"	"54"	"0.8619849"
"O15530"	"373"	"0.9767294"
"Q60795"	"568"	"0.9365193"
"P24161"	"83"	"0.97357833"
"F1M7Y5"	"334"	"0.98060995"
"P41743"	"334"	"0.9815723"
"Q9Z2A0"	"376"	"0.9737399"
"O15530"	"376"	"0.9767294"
"P28867"	"565"	"0.9631184"
"P09215"	"372"	"0.9629844"
"Q9UKW4"	"173"	"0.9849006"
"P00533"	"1016"	"0.99376196"
"O95297"	"241"	"0.9758754"
"Q00960"	"1472"	"0.9405913"
"Q9NV92"	"177"	"0.9417662"
"Q923Z0"	"307"	"0.90577775"
"P00523"	"436"	"0.9815166"
"Q9D832"	"172"	"0.6444971"
"P25098"	"13"	"0.9755475"
"Q8N556"	"453"	"0.98857576"
"Q96J92"	"1164"	"0.98031"
