"Q07820"	"121"	"0.9472779"
"Q9JIR4"	"447"	"0.9948408"
"O00213"	"347"	"0.99623114"
"P21708"	"208"	"0.9897398"
"Q8K4Q0"	"863"	"0.9968515"
"P17844"	"446"	"0.9222754"
"P35611"	"355"	"0.998359"
"P25118"	"269"	"0.98489875"
"P08050"	"282"	"0.9943931"
"P20263"	"106"	"0.9965238"
"Q8R4E9"	"107"	"0.9610946"
"Q9XT18"	"78"	"0.999616"
"Q9UPT6"	"265"	"0.98975194"
"P49117"	"68"	"0.9895615"
"P10415"	"87"	"0.9626798"
"Q9QZL0"	"399"	"0.74197143"
"Q969V6"	"312"	"0.99945134"
"Q9NRR4"	"355"	"0.9878299"
"P13807"	"653"	"0.99658245"
"Q63943"	"180"	"0.99793065"
"Q9H8Y8"	"225"	"0.9829996"
"Q06219"	"129"	"0.9990349"
"O60239"	"351"	"0.9944829"
"P17480"	"117"	"0.99711645"
"Q9ESN9"	"266"	"0.9752481"
"P20339"	"123"	"0.97181344"
"Q07666"	"58"	"0.98795056"
"Q8VIM5"	"893"	"0.99885845"
"Q61818"	"1051"	"0.983585"
"P70211"	"1267"	"0.9982646"
"P29353"	"386"	"0.99838006"
"Q8CG79"	"585"	"0.9997482"
"P70673"	"385"	"0.98261154"
"A7E3S4"	"296"	"0.9976689"
"Q15554"	"365"	"0.03330744"
"Q9UJY1"	"27"	"0.7768048"
"O60716"	"906"	"0.9945263"
"O88479"	"363"	"0.9997385"
"P10417"	"70"	"0.9837235"
"Q15744"	"74"	"0.97816896"
"O62807"	"111"	"0.9970897"
"P49138"	"258"	"0.99819946"
"Q15750"	"457"	"0.91403747"
"P17535"	"100"	"0.9974445"
"A2VDZ3"	"304"	"0.9962302"
"P05627"	"246"	"0.9935638"
"O00213"	"287"	"0.9962309"
"P51812"	"529"	"0.99489826"
"Q12959"	"122"	"0.9987626"
"Q15303"	"699"	"0.99961984"
"P15806"	"140"	"0.99745256"
"P30305"	"249"	"0.9932039"
"Q9H211"	"391"	"0.9923483"
"P48966"	"319"	"0.99126196"
"P17275"	"104"	"0.99668354"
"Q9JIR4"	"745"	"0.9948408"
"P47712"	"505"	"0.9907437"
"O94953"	"566"	"0.9962555"
"Q6SZW1"	"548"	"0.992525"
"Q14934"	"168"	"0.99941957"
"Q9Y6W5"	"346"	"0.999678"
"P14607"	"78"	"0.9953526"
"P10493"	"331"	"0.011627272"
"P19793"	"56"	"0.9969217"
"Q8IZP0"	"216"	"0.999703"
"Q13541"	"70"	"0.9549006"
"P02699"	"343"	"0.9778406"
"P35638"	"82"	"0.99852496"
"Q63943"	"121"	"0.99793065"
"Q99814"	"672"	"0.9990471"
"O57342"	"57"	"0.9994561"
"P53004"	"230"	"0.055294894"
"Q9Y6K1"	"255"	"0.99821824"
"Q61337"	"128"	"0.9903865"
"P53601"	"743"	"0.9898718"
"O43623"	"104"	"0.9438644"
"Q66H84"	"315"	"0.9853919"
"P52945"	"61"	"0.93282616"
"Q3UGS4"	"30"	"0.98434585"
"P01101"	"331"	"0.99975306"
"Q99607"	"641"	"0.98656726"
"Q13164"	"772"	"0.99915814"
"Q16254"	"384"	"0.9996075"
"P42702"	"1044"	"0.81880546"
"P29067"	"178"	"0.9865479"
"Q3UVX5"	"1158"	"0.99712807"
"Q1W668"	"255"	"0.9990606"
"P46938"	"352"	"0.9984225"
"Q12772"	"455"	"0.99874085"
"P0CE43"	"481"	"0.9652533"
"P49615"	"15"	"0.9084352"
"Q16526"	"247"	"0.99413645"
"Q5R4K3"	"360"	"0.99614584"
"P31395"	"38"	"0.9911177"
"Q99460"	"273"	"0.827586"
"P25118"	"265"	"0.98489875"
"F2Z3U3"	"611"	"0.99670166"
"P84022"	"179"	"0.99862945"
"Q6QM28"	"42"	"0.9955987"
"P51812"	"488"	"0.99489826"
"Q32KW2"	"200"	"0.99093926"
"Q5BPF3"	"168"	"0.00095197"
"Q9R1E0"	"429"	"0.9967334"
"Q92908"	"266"	"0.99524164"
"Q9NRA0"	"614"	"0.9915748"
"Q62947"	"867"	"0.9926944"
"P01100"	"331"	"0.99956816"
"Q62696"	"209"	"0.9983259"
"P34244"	"1220"	"2.1390353e-05"
"Q9WTQ1"	"403"	"0.9981699"
"Q8R4E9"	"28"	"0.9610946"
"Q64623"	"359"	"0.9981406"
"Q6S5L8"	"159"	"0.9074413"
"P02340"	"18"	"0.99214464"
"O00141"	"78"	"0.9994758"
"P04792"	"176"	"0.99346113"
"Q62227"	"26"	"0.030185292"
"P04972"	"22"	"0.54820657"
"P19793"	"70"	"0.9969217"
"Q8TD08"	"352"	"0.9918073"
"O43257"	"103"	"0.9733753"
"Q07889"	"1193"	"0.99906904"
"P35228"	"745"	"0.9336684"
"Q15750"	"452"	"0.91403747"
"Q62101"	"407"	"0.9937734"
"Q13164"	"496"	"0.99915814"
"Q5R465"	"42"	"0.9712092"
"Q5T447"	"157"	"0.22647865"
"Q60591"	"116"	"0.9988255"
"Q60707"	"336"	"0.80115855"
"P61586"	"88"	"0.93450576"
"Q9ULC4"	"81"	"0.58882093"
"Q9BUB5"	"250"	"0.99720484"
"Q8BFV3"	"361"	"0.99777764"
"Q99JX3"	"225"	"0.9823507"
"F1M3L7"	"625"	"0.96974117"
"Q01279"	"695"	"0.99632984"
"Q99967"	"85"	"0.98766637"
"Q07820"	"64"	"0.9472779"
"Q91790"	"168"	"0.99714535"
"P49136"	"151"	"0.93063325"
"P30307"	"216"	"0.994882"
"Q13480"	"454"	"0.99616444"
"P39743"	"321"	"0.0005808062"
"P17599"	"67"	"0.99603313"
"P30306"	"321"	"0.99316436"
"Q60749"	"84"	"0.9942135"
"P04049"	"43"	"0.9970131"
"Q9NQU5"	"165"	"0.9923848"
"Q12959"	"158"	"0.9987626"
"P46695"	"18"	"0.91832113"
"Q14247"	"418"	"0.995987"
"Q9R0Z9"	"129"	"0.9905037"
"O57342"	"272"	"0.9994561"
"Q923E4"	"522"	"0.9934541"
"Q922Y1"	"200"	"0.98982424"
"Q63622"	"323"	"0.99743843"
"Q13322"	"476"	"0.9931009"
"Q02447"	"73"	"0.94784594"
"P25500"	"537"	"0.99551105"
"Q9ERR1"	"219"	"0.9989415"
"O88809"	"332"	"0.9950966"
"O02718"	"77"	"0.90961194"
"A2ICN5"	"355"	"0.9973393"
"P17679"	"178"	"0.99362284"
"P18654"	"577"	"0.9937331"
"F2Z3U3"	"879"	"0.99670166"
"P12841"	"374"	"0.9997882"
"Q4W5Z4"	"220"	"0.99902487"
"P30306"	"372"	"0.99316436"
"A4UTP7"	"290"	"0.9923104"
"Q8HZP6"	"326"	"0.9993843"
"P35611"	"358"	"0.998359"
"Q9UQF2"	"205"	"0.9945775"
"Q60592"	"1337"	"0.99888355"
"O00418"	"359"	"0.99667114"
"P13726"	"285"	"0.0026959586"
"Q15750"	"431"	"0.91403747"
"Q96RK0"	"1409"	"0.99670345"
"Q91YD3"	"339"	"0.9512493"
"P09874"	"372"	"0.86243993"
"P68431"	"29"	"0.5001656"
"P41182"	"343"	"0.9774284"
"P25098"	"670"	"0.9759403"
"P40380"	"19"	"0.0016341428"
"P56402"	"261"	"0.9526054"
"Q15303"	"1051"	"0.99961984"
"P70459"	"529"	"0.9958853"
"P24941"	"160"	"0.9184494"
"P41164"	"139"	"0.9989973"
"Q8R1Q8"	"516"	"0.9968092"
"C9JLW8"	"21"	"0.9838906"
"O70405"	"504"	"0.9967693"
"Q05682"	"759"	"0.9860487"
"Q9UBE8"	"298"	"0.98347384"
"P50548"	"161"	"0.99626356"
"P13668"	"25"	"0.9856757"
"P37198"	"269"	"0.7892684"
"Q9NVD7"	"4"	"0.9772086"
"Q5REW7"	"302"	"0.9970155"
"Q60953"	"540"	"0.827536"
"Q9UBK2"	"263"	"0.9951568"
"O08599"	"574"	"0.9812604"
"P43146"	"1178"	"0.99704593"
"Q02078"	"494"	"0.998007"
"Q02078"	"98"	"0.998007"
"Q15418"	"359"	"0.99643254"
"Q8CBD1"	"202"	"0.99363047"
"Q8IW41"	"182"	"0.9257676"
"A7X8B5"	"294"	"0.99378645"
"Q7TPV4"	"1280"	"0.12342448"
"P56178"	"34"	"0.994412"
"Q9JJV8"	"70"	"0.9191238"
"O13759"	"455"	"8.169629e-05"
"Q13480"	"476"	"0.99616444"
"Q13950"	"340"	"0.9937889"
"P54227"	"38"	"0.9867024"
"P41969"	"325"	"0.9965713"
"P42566"	"796"	"0.99021673"
"Q63980"	"292"	"0.99794704"
"Q15759"	"241"	"0.9833097"
"Q01094"	"433"	"0.9979601"
"A7X8C7"	"345"	"0.9969971"
"P41969"	"354"	"0.9965713"
"Q3T0C7"	"25"	"0.987462"
"Q9UJU2"	"200"	"0.99808705"
"Q60749"	"71"	"0.9942135"
"Q2PFL9"	"177"	"0.94777083"
"Q4R4S6"	"219"	"0.9958072"
"Q62767"	"392"	"0.99785244"
"Q0VBZ9"	"120"	"0.9881372"
"P10417"	"84"	"0.9837235"
"P41182"	"333"	"0.9774284"
"Q700C7"	"211"	"0.9953225"
"P49139"	"238"	"0.99871814"
"A5D7P0"	"220"	"0.9923109"
"O00418"	"396"	"0.99667114"
"P46938"	"104"	"0.9984225"
"Q60591"	"223"	"0.9988255"
"Q8K4Q0"	"696"	"0.9968515"
"Q969R2"	"768"	"0.9950303"
"Q5I6B8"	"672"	"0.9980075"
"P41164"	"94"	"0.9989973"
"P28482"	"246"	"0.9808156"
"Q00613"	"303"	"0.99944717"
"P35611"	"669"	"0.998359"
"Q924A0"	"178"	"0.9987453"
"P41156"	"38"	"0.99495405"
"P17679"	"26"	"0.99362284"
"P16951"	"53"	"0.99474275"
"Q80YE7"	"734"	"0.9831561"
"A4GTP4"	"367"	"0.9961843"
