"Q8C180"	"471"	"0.99621105"
"Q8VHK2"	"336"	"0.9985879"
"Q9H2X6"	"367"	"0.99744993"
"O14920"	"188"	"0.98759604"
"Q13480"	"317"	"0.9989235"
"Q05397"	"5"	"0.9971354"
"P16885"	"759"	"0.99895597"
"P34900"	"191"	"0.99921596"
"P51813"	"224"	"0.96346617"
"Q920L2"	"596"	"0.9921327"
"P35235"	"580"	"0.9984301"
"Q38773"	"148"	"0.9997545"
"B4HWI2"	"944"	"0.8188324"
"Q91WD2"	"202"	"0.9915029"
"Q0MQI8"	"193"	"0.9536315"
"Q99MB1"	"760"	"0.7684169"
"Q6P6U0"	"400"	"0.9967986"
"Q14457"	"229"	"0.97309285"
"Q12809"	"611"	"0.9932376"
"Q08881"	"512"	"0.99647564"
"Q9GZV5"	"321"	"0.481683"
"Q9TT90"	"349"	"0.99609023"
"P15207"	"265"	"0.8617949"
"P06240"	"394"	"0.998063"
"P56945"	"12"	"0.99482155"
"P16056"	"1228"	"0.99788386"
"P01111"	"32"	"0.98797405"
"P10275"	"552"	"0.99455726"
"Q8N6F7"	"86"	"0.99760264"
"P46933"	"548"	"0.88034713"
"Q02858"	"1100"	"0.9987294"
"Q02763"	"1108"	"0.9990963"
"Q3MHG1"	"164"	"0.99157727"
"Q00944"	"397"	"0.9978593"
"Q03137"	"596"	"0.99905306"
"P19234"	"192"	"0.9382119"
"Q14247"	"489"	"0.99735653"
"Q6ZUJ8"	"419"	"0.995381"
"P61142"	"125"	"0.9881874"
"O00560"	"46"	"0.9684446"
"P11274"	"276"	"0.9992643"
"P31041"	"189"	"0.998195"
"Q66HL2"	"445"	"0.9963229"
"P15207"	"898"	"0.8617949"
"P35222"	"654"	"0.9897103"
"Q16543"	"4"	"0.2739079"
"Q62838"	"754"	"0.99668914"
"Q9ER34"	"71"	"0.9798275"
"P02730"	"904"	"0.71793664"
"A7MB80"	"482"	"0.79576457"
"Q91WD2"	"201"	"0.9915029"
"P09951"	"301"	"0.99652797"
"P14923"	"550"	"0.99093306"
"P15116"	"884"	"0.9993948"
"Q96PD2"	"621"	"0.9991955"
"P29320"	"596"	"0.9982823"
"P35568"	"1179"	"0.9821957"
"P16056"	"1232"	"0.99788386"
"Q66WT7"	"19"	"0.9896265"
"P22607"	"648"	"0.9980205"
"Q07303"	"425"	"0.99255157"
"Q9R226"	"15"	"0.9972898"
"Q03717"	"128"	"0.9949221"
"Q91V33"	"440"	"0.99761033"
"P53396"	"252"	"0.99765366"
"Q95MM9"	"310"	"0.9997147"
"Q07497"	"601"	"0.9990181"
"Q07E50"	"27"	"0.98815316"
"P19235"	"504"	"0.99238425"
"Q12913"	"1320"	"0.9981779"
"P29319"	"596"	"0.9982796"
"P35570"	"658"	"0.9607037"
"Q9NCC3"	"56"	"0.010171022"
"P14784"	"381"	"0.98778886"
"P11911"	"197"	"0.9947594"
"P35916"	"1230"	"0.9962374"
"Q91ZT1"	"1337"	"0.99717593"
"P34152"	"397"	"0.9960483"
"P38973"	"160"	"0.9999336"
"P25963"	"42"	"0.9772692"
"P19022"	"886"	"0.999585"
"P05622"	"685"	"0.9996871"
"Q03145"	"773"	"0.99673057"
"P06239"	"192"	"0.99813604"
"Q06309"	"160"	"0.99964345"
"Q28021"	"722"	"0.99866736"
"O55173"	"9"	"0.9854612"
"O43823"	"150"	"0.9892161"
"Q9UBW7"	"502"	"0.92908984"
"Q02763"	"992"	"0.9990963"
"P51692"	"743"	"0.99837947"
"Q13651"	"496"	"0.9957228"
"Q07E02"	"14"	"0.99670756"
"P97484"	"824"	"0.9997664"
"Q13671"	"36"	"0.9930854"
"Q92993"	"294"	"0.9673776"
"Q63155"	"1418"	"0.9984219"
"Q9NRF2"	"439"	"0.77531445"
"P00533"	"727"	"0.9971221"
"P53355"	"491"	"0.956522"
"O02812"	"323"	"0.9826902"
"P54764"	"602"	"0.9991973"
"P42684"	"683"	"0.9955051"
"Q92556"	"395"	"0.99636036"
"Q9MYZ9"	"469"	"0.9871945"
"Q63767"	"508"	"0.9739126"
"Q99504"	"90"	"0.99735814"
"Q62245"	"1182"	"0.9975968"
"Q9UPY6"	"151"	"0.99990106"
"P06127"	"487"	"0.83800846"
"Q80W68"	"719"	"0.97914255"
"P15127"	"1186"	"0.9967265"
"Q99N57"	"341"	"0.9978192"
"O73612"	"331"	"0.9680159"
"Q8IVP5"	"18"	"0.9060108"
"P10275"	"916"	"0.99455726"
"Q13017"	"306"	"0.888955"
"B4NZ70"	"892"	"0.9086987"
"P17948"	"1309"	"0.99820685"
"Q61409"	"273"	"0.48369083"
"P12235"	"195"	"0.98308796"
"Q13043"	"433"	"0.9958966"
"Q96J92"	"1164"	"0.998798"
"Q9UBW7"	"729"	"0.92908984"
"P49024"	"118"	"0.99942327"
"G3V8H4"	"341"	"0.9134898"
"Q8R5G7"	"1399"	"0.9943083"
"P34152"	"577"	"0.9960483"
"P48799"	"73"	"0.9819641"
"P12003"	"100"	"0.5421093"
"Q96AE4"	"268"	"0.9946983"
"P15207"	"344"	"0.8617949"
"Q91615"	"381"	"0.99635977"
"Q05030"	"715"	"0.9995388"
"Q6QNF3"	"970"	"0.99947256"
"P10275"	"359"	"0.99455726"
"Q8HZP6"	"30"	"0.9954828"
"P16410"	"201"	"0.9988611"
"P42681"	"91"	"0.9867814"
"P11939"	"30"	"0.99361444"
"Q63768"	"221"	"0.98936546"
"Q09YL4"	"19"	"0.98666745"
"P19091"	"341"	"0.9381363"
"P28867"	"187"	"0.9962036"
"P31976"	"354"	"0.9878847"
"Q96JJ3"	"713"	"0.99192846"
"O97952"	"348"	"0.99314183"
"P17181"	"481"	"0.99850696"
"P35968"	"996"	"0.99878746"
"Q99504"	"105"	"0.99735814"
"P35570"	"608"	"0.9607037"
"P01116"	"64"	"0.99680495"
"P30530"	"779"	"0.9981675"
"O15379"	"331"	"0.8345892"
"Q91ZT1"	"833"	"0.99717593"
"P35968"	"1305"	"0.99878746"
"Q91615"	"364"	"0.99635977"
"Q91WJ0"	"455"	"0.9983296"
"Q9DDT2"	"423"	"0.9952435"
"Q08E52"	"153"	"0.9995912"
"O60260"	"143"	"0.9777315"
"P16310"	"338"	"0.9988594"
"P11802"	"17"	"0.9280066"
"Q96AC1"	"193"	"0.53521043"
"P08631"	"209"	"0.9967175"
"P02687"	"126"	"0.9861562"
"Q6ZUJ8"	"570"	"0.995381"
"Q9XTN2"	"411"	"0.6728321"
"E2RH47"	"70"	"0.9978325"
"P09803"	"757"	"0.9996151"
"P0DP29"	"139"	"0.98084384"
"Q9EQ32"	"420"	"0.9972262"
"P52333"	"980"	"0.9945247"
"Q9Y6W5"	"150"	"0.99987054"
"Q99504"	"325"	"0.99735814"
"P41597"	"139"	"0.5758336"
"P11912"	"188"	"0.9913976"
"F1N5S9"	"18"	"0.92872536"
"Q07813"	"184"	"0.909272"
"P42684"	"116"	"0.9955051"
"P97428"	"167"	"0.85588366"
"O97952"	"331"	"0.99314183"
"Q9QVP9"	"580"	"0.9984126"
"Q8N6F7"	"106"	"0.99760264"
"P00533"	"915"	"0.9971221"
"P24161"	"123"	"0.99890196"
"Q9UBN4"	"972"	"0.99777466"
"P33724"	"14"	"0.9969193"
"O75121"	"287"	"0.0153111275"
"P05532"	"825"	"0.99921906"
"P84770"	"785"	"0.9982439"
"P43403"	"474"	"0.99971765"
"P16234"	"731"	"0.99965656"
"P11387"	"268"	"0.9858279"
"P24270"	"231"	"0.99017733"
"Q6P4Y6"	"411"	"0.89004844"
"Q56TN0"	"30"	"0.99623495"
"Q14247"	"421"	"0.99735653"
