"Q9EP80"	"77"	"0.9994254"
"Q8MKD5"	"43"	"0.9980027"
"P19803"	"115"	"0.99996614"
"Q91ZW1"	"60"	"0.9999888"
"Q9TV48"	"349"	"0.9999826"
"P15976"	"310"	"0.9994062"
"Q92126"	"950"	"0.9999683"
"Q14432"	"465"	"0.9999397"
"P60574"	"337"	"0.9999856"
"P08172"	"282"	"0.9998939"
"P34072"	"518"	"3.4765599e-13"
"P55245"	"678"	"0.99999726"
"P35611"	"408"	"1.0"
"O15111"	"180"	"0.9989417"
"Q15672"	"121"	"0.999998"
"Q14940"	"714"	"0.9999919"
"P26040"	"567"	"0.99999976"
"B4KBF6"	"185"	"0.9999274"
"Q15746"	"1773"	"0.9997273"
"P70496"	"2"	"0.9998006"
"O70526"	"346"	"0.9998122"
"O08679"	"539"	"1.0"
"P26817"	"29"	"0.9999999"
"Q09470"	"322"	"1.0"
"Q9UL62"	"794"	"0.9999999"
"Q15111"	"246"	"0.9999858"
"P02302"	"7"	"1.0"
"Q96RI1"	"456"	"0.9999968"
"P10522"	"181"	"0.9999912"
"P28667"	"93"	"1.0"
"Q9UL51"	"668"	"1.0"
"P50997"	"941"	"1.0"
"Q9VM90"	"334"	"6.6454544e-05"
"O75582"	"700"	"0.9999912"
"Q6ZPF3"	"1662"	"0.9999404"
"P17752"	"58"	"1.0"
"Q9NX63"	"11"	"0.9999951"
"Q505F1"	"185"	"0.9999945"
"Q8VHJ5"	"613"	"1.0"
"P67999"	"252"	"0.99999917"
"P08670"	"7"	"1.0"
"Q9Z120"	"21"	"3.848942e-05"
"Q8MJ44"	"197"	"0.9999999"
"P15864"	"104"	"1.0"
"Q2HJ17"	"336"	"0.999982"
"P13406"	"12"	"1.0"
"Q697L1"	"802"	"0.9999995"
"P26645"	"160"	"1.0"
"Q62735"	"132"	"0.9999989"
"Q61545"	"266"	"1.0"
"P56817"	"498"	"0.002592498"
"P48787"	"45"	"0.9997414"
"P23804"	"163"	"0.99996436"
"P70496"	"147"	"0.9998006"
"Q7KZI7"	"409"	"1.0"
"Q9CZU6"	"225"	"0.9999995"
"P21462"	"328"	"0.99894124"
"P04167"	"128"	"0.9998306"
"Q95NC1"	"342"	"0.99999166"
"P35566"	"93"	"1.0"
"Q62921"	"137"	"0.9984804"
