"Q96QB1"	"946"	"0.9995074"
"Q12246"	"451"	"6.6603374e-05"
"Q5SXA9"	"542"	"0.9998394"
"Q9BPX3"	"332"	"0.9993666"
"Q8NFH8"	"463"	"0.999902"
"Q14207"	"1270"	"0.9998286"
"Q9GZM8"	"219"	"0.9999281"
"Q29029"	"60"	"1.0"
"Q8AYS8"	"871"	"0.99914134"
"P48972"	"490"	"0.9999969"
"P28749"	"385"	"0.9999976"
"P27472"	"655"	"0.99494874"
"Q69Z98"	"452"	"0.9999976"
"P27699"	"156"	"0.99999595"
"Q16659"	"705"	"0.99995863"
"P55211"	"125"	"0.9998765"
"Q12124"	"208"	"2.2739434e-05"
"Q14CB8"	"404"	"0.9999778"
"O43683"	"593"	"0.99983275"
"Q16236"	"433"	"0.9999889"
"P43138"	"232"	"0.999597"
"Q5RC43"	"23"	"0.9999008"
"Q07820"	"121"	"0.9896834"
"P04637"	"20"	"0.9999931"
"P67999"	"444"	"0.9999944"
"P15531"	"94"	"0.9985505"
"Q9C0D5"	"1564"	"0.9995303"
"Q96T23"	"1375"	"0.9999466"
"P05067"	"743"	"0.9972242"
"Q13416"	"116"	"0.99977165"
"P30260"	"329"	"0.99999344"
"Q9BUF5"	"172"	"0.99999285"
"P10244"	"494"	"0.99999654"
"P48972"	"455"	"0.9999969"
"Q05682"	"730"	"0.99998975"
"P04179"	"106"	"0.9970108"
"Q8R527"	"189"	"0.9999821"
"Q7LL22"	"399"	"0.9970892"
"O75533"	"248"	"0.9998258"
"Q05397"	"732"	"0.9996793"
"O60566"	"1043"	"0.9996345"
"Q8TAP6"	"83"	"0.0034786237"
"Q15047"	"1066"	"0.99997056"
"Q3ZBU7"	"172"	"0.9999957"
"P84198"	"56"	"0.9999964"
"Q08999"	"1112"	"0.9999989"
"P15923"	"154"	"0.99999964"
"P22216"	"375"	"0.00015703804"
"P00520"	"547"	"0.9999769"
"Q9BDP6"	"97"	"0.99522793"
"P24928"	"1540"	"0.999859"
"Q3SZY3"	"165"	"0.9998337"
"Q12778"	"249"	"0.99998677"
"Q7ZXH9"	"28"	"0.9999715"
"Q13501"	"272"	"0.9999989"
"P48675"	"7"	"0.99997675"
"Q14207"	"1350"	"0.9998286"
"Q3ZBL9"	"304"	"0.9999825"
"Q15648"	"1207"	"0.99940765"
"Q8ND76"	"336"	"0.99999034"
"Q9H3D4"	"491"	"0.99916744"
"P41685"	"385"	"0.9999949"
"Q13177"	"134"	"0.99999905"
"P68399"	"362"	"0.999995"
"Q9UKY1"	"568"	"0.9992894"
"P13639"	"595"	"0.99989843"
"O70420"	"219"	"0.99999404"
"P30307"	"130"	"1.0"
"Q8IWR1"	"308"	"0.9870564"
"P06400"	"567"	"0.99999774"
"O75616"	"173"	"0.6162598"
"C8BKD0"	"187"	"0.9998111"
"P04637"	"392"	"0.9999931"
"O35147"	"129"	"0.99776125"
"Q15398"	"402"	"0.99998844"
"Q05982"	"120"	"0.9950655"
"P08670"	"56"	"0.9999968"
"O75469"	"350"	"0.9997942"
"Q9R207"	"433"	"0.99995327"
"Q16875"	"467"	"0.99998796"
"Q5R1W8"	"56"	"0.999997"
"P46937"	"143"	"0.9999833"
"Q8WWK9"	"623"	"0.9999994"
"P29692"	"133"	"0.99999547"
"Q9Y253"	"687"	"0.99999404"
"Q96PY5"	"1016"	"0.9999368"
"P55795"	"104"	"0.9988959"
"Q9MZT9"	"62"	"0.9999995"
"Q15233"	"428"	"0.99730885"
"Q2KJD0"	"172"	"0.9999975"
"P39054"	"764"	"0.99999464"
"Q69Z98"	"460"	"0.9999976"
"Q15078"	"8"	"0.999424"
"P23804"	"216"	"0.9999671"
"Q02750"	"292"	"0.9999845"
"O95235"	"198"	"0.99975175"
"Q03717"	"520"	"0.99971825"
"Q922U2"	"145"	"0.9999262"
"P33316"	"99"	"0.9999112"
"Q9H8Y8"	"225"	"0.99852955"
"Q8TF76"	"128"	"0.99999833"
"P30260"	"435"	"0.99999344"
"Q99708"	"847"	"0.9999963"
"Q14207"	"779"	"0.9998286"
"Q9H9S0"	"71"	"0.99922"
"Q61937"	"217"	"0.99999917"
"Q9GZV5"	"105"	"0.9999355"
"O95997"	"165"	"0.9998883"
"Q9UNH5"	"453"	"0.9999994"
"Q8IX90"	"217"	"0.9999622"
"Q6UB35"	"357"	"0.37250963"
"P30309"	"48"	"1.0"
"P35612"	"617"	"0.9999603"
"Q3MHM5"	"172"	"0.9999976"
"P22392"	"94"	"0.9994906"
"Q15788"	"1271"	"0.9999229"
"A7X8C7"	"400"	"0.999877"
"Q96FF9"	"111"	"0.9999982"
"P58252"	"595"	"0.9998771"
"Q61188"	"416"	"0.9999341"
"Q99728"	"251"	"0.99999845"
"Q0VD86"	"182"	"0.9921312"
"P46414"	"187"	"0.99999785"
"O36006"	"15"	"0.9999895"
"P32944"	"45"	"0.99953103"
"P50750"	"354"	"0.9996878"
"Q99728"	"299"	"0.99999845"
"Q15797"	"187"	"0.9999672"
"Q92993"	"86"	"0.9999987"
"Q9TV98"	"104"	"0.9999131"
"Q13428"	"983"	"0.99991155"
"Q15833"	"572"	"0.16715108"
"Q8WXE1"	"239"	"0.99990594"
"O00499"	"348"	"0.999853"
"Q9ESJ1"	"274"	"0.9999871"
"Q4FZY0"	"73"	"0.97595596"
"Q13761"	"356"	"0.99986434"
"Q7LL22"	"236"	"0.9970892"
"P37882"	"122"	"1.0"
"Q14978"	"610"	"0.99964666"
"P23196"	"233"	"0.9991654"
"Q96JH7"	"761"	"0.9400888"
"P11388"	"1213"	"0.9999753"
"Q15717"	"202"	"0.9999274"
"P68271"	"62"	"0.9999995"
