"Q9P0K7"	"45"	"0.9935735"
"P49815"	"1704"	"0.99999964"
"Q6PGQ7"	"215"	"0.9996024"
"Q9Y6N8"	"325"	"0.9964306"
"O43290"	"463"	"0.99954766"
"P51582"	"237"	"0.41316923"
"O14974"	"305"	"0.99999905"
"Q6ZU52"	"331"	"0.9998771"
"Q9UHC1"	"422"	"1.0"
"Q8N4S0"	"131"	"0.99893063"
"Q9H0S4"	"9"	"0.85088724"
"P61764"	"454"	"0.9994093"
"Q9UGP4"	"172"	"0.9998379"
"O60307"	"885"	"0.99999785"
"Q9NR30"	"189"	"0.9999927"
"O43683"	"649"	"0.9961842"
"P04049"	"239"	"0.99977237"
"Q9NYD6"	"154"	"0.9999994"
"P51805"	"1770"	"0.9998424"
"O94761"	"97"	"0.99996865"
"Q9P289"	"260"	"0.99998736"
"O43511"	"137"	"0.9999751"
"O43432"	"495"	"0.9999974"
"Q14896"	"734"	"0.99999654"
"Q9HAW9"	"202"	"0.9963666"
"Q5VZ89"	"1346"	"0.99998844"
"Q92918"	"355"	"0.99757975"
"P07202"	"52"	"0.9998338"
"P31513"	"159"	"0.99989057"
"Q8TDC3"	"534"	"0.9999993"
"Q8WXH2"	"468"	"0.98420805"
"Q9BYH1"	"676"	"0.999936"
"P40692"	"269"	"0.9998472"
"P07196"	"103"	"0.9999981"
"P51659"	"15"	"0.99187684"
"Q6PCE3"	"532"	"0.9999653"
"Q9P266"	"1007"	"0.9989795"
"P11137"	"427"	"0.9999863"
"Q9Y253"	"687"	"0.99849653"
"P05186"	"131"	"0.99933225"
"Q86VI3"	"1101"	"0.9999988"
"P31327"	"819"	"0.99692947"
"Q1HG43"	"309"	"0.9904785"
"Q9HBA0"	"335"	"0.9999757"
"P15104"	"343"	"0.9980013"
"O94887"	"645"	"0.9999715"
"P38398"	"1009"	"0.99999964"
"Q8N392"	"92"	"0.9996811"
"P28070"	"93"	"0.9924176"
"P09651"	"25"	"1.0"
"P19022"	"454"	"0.99991107"
"P53350"	"464"	"0.9999999"
"Q8IZP0"	"326"	"0.9998884"
"P31327"	"1093"	"0.99692947"
"O60260"	"10"	"0.9991309"
"P28069"	"274"	"0.9998293"
"Q9NRE1"	"46"	"0.05466391"
"Q86U70"	"302"	"0.4932618"
"Q6ECI4"	"251"	"0.9999999"
"Q9P2F8"	"1086"	"0.9997347"
"O60481"	"323"	"0.99931717"
"P49815"	"1780"	"0.99999964"
"Q86XI2"	"605"	"0.42715517"
"Q8N511"	"4"	"0.113342814"
"Q04656"	"1463"	"0.9741779"
"P17275"	"255"	"0.9978923"
"P51801"	"107"	"0.9989693"
"Q70Z53"	"248"	"0.99958295"
"O43426"	"982"	"0.9999373"
"P54278"	"815"	"0.9999982"
"Q12879"	"1062"	"0.99997926"
"O15151"	"161"	"0.9998915"
"Q92609"	"701"	"0.99951446"
"P07814"	"898"	"0.9999769"
"Q02818"	"343"	"0.999997"
"Q15025"	"99"	"0.99808717"
"P41970"	"173"	"0.99918383"
"P51805"	"1236"	"0.9998424"
"O00592"	"194"	"0.9692066"
"P53004"	"33"	"0.99960965"
"P02671"	"126"	"0.99980325"
"Q13480"	"372"	"0.99861455"
"Q8TCS8"	"473"	"0.99826044"
"Q9GZU2"	"841"	"0.99999845"
"P04792"	"139"	"0.9998914"
"P30279"	"282"	"0.9989542"
"Q8NEM0"	"266"	"0.99998665"
"P07949"	"1065"	"0.99991786"
"Q9Y4B5"	"901"	"0.9998307"
"P32004"	"1244"	"0.998109"
"Q6ZU64"	"69"	"0.9999193"
"Q13470"	"518"	"0.99834347"
"Q66K89"	"356"	"0.99997854"
"O15031"	"922"	"0.99991965"
"O43296"	"177"	"0.9999999"
"Q96PV0"	"1118"	"0.9679232"
"Q9BQI5"	"580"	"0.9998196"
"P13647"	"181"	"0.9999976"
"P00480"	"133"	"0.9982497"
"Q5QJE6"	"429"	"0.9999999"
"Q14839"	"1007"	"0.9999999"
"Q9UBP0"	"550"	"0.9998833"
"P04049"	"624"	"0.99977237"
"Q96A32"	"35"	"0.99975175"
"P25105"	"339"	"0.9428362"
"P38398"	"1681"	"0.99999964"
"P35913"	"226"	"0.99534225"
"P02545"	"66"	"0.9985461"
"Q9BW04"	"107"	"0.9994635"
"O75807"	"249"	"0.99992526"
"Q86TC9"	"609"	"0.9999471"
"P18054"	"255"	"0.9968869"
"O14958"	"36"	"0.96050906"
"Q15398"	"329"	"0.9999671"
"P22003"	"4"	"0.9684077"
"Q9NQG6"	"94"	"0.96732575"
"P78345"	"255"	"0.99999976"
"Q9UQ84"	"405"	"0.9992022"
"Q56NI9"	"75"	"0.9999999"
"Q9Y2H8"	"274"	"0.9999279"
"Q96MZ0"	"136"	"0.9894329"
"Q9BZ11"	"746"	"0.8514879"
"Q96PE6"	"160"	"0.99999726"
"Q14832"	"758"	"0.99966395"
"Q15361"	"361"	"0.9836807"
"P12814"	"145"	"0.9999999"
"Q02539"	"102"	"0.99997663"
"O96017"	"164"	"0.97311485"
"P48544"	"209"	"0.99999297"
"Q5JTH9"	"1284"	"1.0"
"Q13492"	"379"	"0.982865"
"Q9ULV3"	"269"	"0.99255425"
"Q12791"	"1221"	"0.9999907"
"O15117"	"580"	"0.99999213"
"P13569"	"582"	"0.9998522"
"Q2V2M9"	"441"	"0.99995816"
"P35462"	"257"	"0.99987316"
"O43293"	"112"	"0.9998839"
"P13804"	"172"	"0.9999821"
"Q9UQN3"	"103"	"0.96796036"
"Q8WUM0"	"974"	"0.98591065"
"P15056"	"465"	"0.9999608"
"Q86UX7"	"595"	"0.999931"
"P24386"	"466"	"0.99998736"
"Q8IVH4"	"149"	"0.9999895"
"P43034"	"313"	"0.99999774"
"P17028"	"330"	"0.99952924"
"Q9UIF7"	"512"	"0.99627066"
"Q9Y572"	"299"	"0.72554266"
"Q6ZVH7"	"162"	"0.9995559"
"P00558"	"155"	"0.9989857"
"Q9BXM7"	"313"	"0.9955596"
"Q02846"	"645"	"0.965154"
"Q92685"	"166"	"0.99878937"
"O00748"	"38"	"0.9992156"
"P17661"	"442"	"0.9999993"
"P16234"	"1048"	"0.99999857"
"Q9UKV8"	"357"	"0.99999857"
"O60500"	"700"	"0.9965216"
"Q9HCC0"	"471"	"0.9999888"
"P31327"	"588"	"0.99692947"
"Q0ZGT2"	"241"	"0.999757"
"P02647"	"226"	"0.9975822"
"O14746"	"1113"	"0.9999994"
"Q9Y6H6"	"82"	"0.8543726"
"Q9NUA8"	"229"	"0.99983907"
"P16615"	"557"	"0.9999864"
"Q13510"	"255"	"0.9970138"
"P08397"	"269"	"0.9958989"
"O60927"	"74"	"0.9361875"
"Q8N567"	"20"	"0.99874544"
"Q15466"	"55"	"0.6882433"
"P68032"	"305"	"0.9999999"
"P51532"	"1032"	"0.999998"
"Q8IYG6"	"509"	"0.99305"
"Q86X52"	"541"	"0.99973756"
"Q14156"	"360"	"0.9971501"
"P61225"	"11"	"0.9987908"
"Q9Y5E2"	"715"	"0.9998474"
"P01008"	"397"	"0.9850911"
"Q9Y4F1"	"12"	"0.99999964"
"P51608"	"359"	"0.99702924"
"P32942"	"525"	"0.9899401"
"Q96NR8"	"49"	"0.9748248"
"Q02410"	"184"	"0.9986528"
"P31040"	"456"	"0.9999999"
"Q8TF71"	"503"	"0.999961"
"P30307"	"17"	"0.99981016"
"P27816"	"624"	"0.99930537"
"P22914"	"35"	"0.9994437"
"Q9UKJ3"	"976"	"0.999236"
"Q96EY4"	"178"	"0.9808035"
